231.05,-118.4,-0.026224,-1.0293,-0.016885,0.52186
231.05,-117.4,-0.026255,-1.0251,-0.016849,0.5221
231.05,-116.4,-0.026284,-1.021,-0.016814,0.52229
231.05,-115.4,-0.026312,-1.0167,-0.01678,0.52243
231.05,-114.4,-0.026339,-1.0125,-0.016748,0.52252
231.05,-113.4,-0.026365,-1.0082,-0.016718,0.52257
231.05,-112.4,-0.026389,-1.0039,-0.016689,0.52256
231.05,-111.4,-0.026413,-0.99951,-0.016661,0.52251
231.05,-110.4,-0.026436,-0.9951,-0.016634,0.52241
231.05,-109.4,-0.026457,-0.99067,-0.016609,0.52226
231.05,-108.4,-0.026478,-0.98619,-0.016585,0.52206
231.05,-107.4,-0.026498,-0.98168,-0.016562,0.52181
231.05,-106.4,-0.026516,-0.97713,-0.01654,0.52151
231.05,-105.4,-0.026534,-0.97255,-0.01652,0.52116
231.05,-104.4,-0.026551,-0.96793,-0.0165,0.52077
231.05,-103.4,-0.026567,-0.96328,-0.016482,0.52033
231.05,-102.4,-0.026582,-0.95859,-0.016465,0.51983
231.05,-101.4,-0.026597,-0.95387,-0.016449,0.51929
231.05,-100.4,-0.02661,-0.94911,-0.016433,0.5187
231.05,-99.402,-0.026623,-0.94431,-0.016419,0.51806
231.05,-98.402,-0.026635,-0.93948,-0.016406,0.51738
231.05,-97.402,-0.026646,-0.93462,-0.016394,0.51664
231.05,-96.402,-0.026657,-0.92972,-0.016383,0.51585
231.05,-95.402,-0.026666,-0.92479,-0.016373,0.51502
231.05,-94.402,-0.026676,-0.91983,-0.016364,0.51414
231.05,-93.402,-0.026684,-0.91483,-0.016355,0.51321
231.05,-92.402,-0.026692,-0.90979,-0.016348,0.51223
231.05,-91.402,-0.026699,-0.90473,-0.016342,0.5112
231.05,-90.402,-0.026705,-0.89963,-0.016336,0.51012
231.05,-89.402,-0.026711,-0.89449,-0.016331,0.50899
231.05,-88.402,-0.026716,-0.88933,-0.016327,0.50781
231.05,-87.402,-0.02672,-0.88413,-0.016324,0.50659
231.05,-86.402,-0.026724,-0.8789,-0.016322,0.50531
231.05,-85.402,-0.026727,-0.87364,-0.01632,0.50399
231.05,-84.402,-0.02673,-0.86834,-0.01632,0.50262
231.05,-83.402,-0.026732,-0.86301,-0.01632,0.5012
231.05,-82.402,-0.026734,-0.85765,-0.016321,0.49973
231.05,-81.402,-0.026735,-0.85226,-0.016322,0.49821
231.05,-80.402,-0.026736,-0.84684,-0.016325,0.49664
231.05,-79.402,-0.026736,-0.84138,-0.016328,0.49502
231.05,-78.402,-0.026735,-0.8359,-0.016332,0.49335
231.05,-77.402,-0.026734,-0.83038,-0.016337,0.49164
231.05,-76.402,-0.026733,-0.82483,-0.016342,0.48987
231.05,-75.402,-0.026731,-0.81925,-0.016348,0.48806
231.05,-74.402,-0.026729,-0.81364,-0.016355,0.48619
231.05,-73.402,-0.026726,-0.808,-0.016362,0.48428
231.05,-72.402,-0.026723,-0.80233,-0.01637,0.48231
231.05,-71.402,-0.026719,-0.79663,-0.016379,0.4803
231.05,-70.402,-0.026715,-0.7909,-0.016388,0.47824
231.05,-69.402,-0.026711,-0.78514,-0.016399,0.47613
231.05,-68.402,-0.026706,-0.77935,-0.016409,0.47397
231.05,-67.402,-0.026701,-0.77353,-0.016421,0.47175
231.05,-66.402,-0.026696,-0.76768,-0.016433,0.46949
231.05,-65.402,-0.02669,-0.7618,-0.016445,0.46718
231.05,-64.402,-0.026684,-0.75589,-0.016459,0.46482
231.05,-63.402,-0.026677,-0.74995,-0.016472,0.46241
231.05,-62.402,-0.02667,-0.74399,-0.016487,0.45995
231.05,-61.402,-0.026663,-0.73799,-0.016502,0.45744
231.05,-60.402,-0.026656,-0.73197,-0.016518,0.45488
231.05,-59.402,-0.026648,-0.72592,-0.016534,0.45227
231.05,-58.402,-0.026641,-0.71984,-0.016551,0.4496
231.05,-57.402,-0.026632,-0.71373,-0.016568,0.44689
231.05,-56.402,-0.026624,-0.70759,-0.016586,0.44413
231.05,-55.402,-0.026616,-0.70142,-0.016604,0.44132
231.05,-54.402,-0.026607,-0.69523,-0.016623,0.43845
231.05,-53.402,-0.026598,-0.68901,-0.016643,0.43554
231.05,-52.402,-0.026589,-0.68276,-0.016663,0.43257
231.05,-51.402,-0.02658,-0.67649,-0.016684,0.42955
231.05,-50.402,-0.02657,-0.67018,-0.016705,0.42648
231.05,-49.402,-0.026561,-0.66385,-0.016727,0.42337
231.05,-48.402,-0.026551,-0.65749,-0.016749,0.42019
231.05,-47.402,-0.026541,-0.6511,-0.016771,0.41697
231.05,-46.402,-0.026531,-0.64469,-0.016794,0.4137
231.05,-45.402,-0.026521,-0.63825,-0.016818,0.41037
231.05,-44.402,-0.026511,-0.63178,-0.016842,0.40699
231.05,-43.402,-0.026501,-0.62528,-0.016867,0.40356
231.05,-42.402,-0.026491,-0.61876,-0.016892,0.40008
231.05,-41.402,-0.026481,-0.61221,-0.016918,0.39655
231.05,-40.402,-0.026471,-0.60564,-0.016944,0.39296
231.05,-39.402,-0.026461,-0.59903,-0.01697,0.38932
231.05,-38.402,-0.026451,-0.5924,-0.016997,0.38563
231.05,-37.402,-0.026441,-0.58575,-0.017024,0.38188
231.05,-36.402,-0.026431,-0.57906,-0.017052,0.37808
231.05,-35.402,-0.026421,-0.57235,-0.01708,0.37423
231.05,-34.402,-0.026411,-0.56561,-0.017109,0.37032
231.05,-33.402,-0.026401,-0.55885,-0.017138,0.36636
231.05,-32.402,-0.026391,-0.55206,-0.017168,0.36235
231.05,-31.402,-0.026382,-0.54524,-0.017198,0.35828
231.05,-30.402,-0.026373,-0.5384,-0.017228,0.35416
231.05,-29.402,-0.026364,-0.53153,-0.017259,0.34998
231.05,-28.402,-0.026355,-0.52463,-0.01729,0.34574
231.05,-27.402,-0.026346,-0.5177,-0.017321,0.34145
231.05,-26.402,-0.026337,-0.51075,-0.017353,0.33711
231.05,-25.402,-0.026329,-0.50377,-0.017386,0.33271
231.05,-24.402,-0.026321,-0.49676,-0.017418,0.32825
231.05,-23.402,-0.026314,-0.48973,-0.017451,0.32374
231.05,-22.402,-0.026306,-0.48267,-0.017485,0.31917
231.05,-21.402,-0.026299,-0.47558,-0.017519,0.31454
231.05,-20.402,-0.026293,-0.46846,-0.017553,0.30985
231.05,-19.402,-0.026286,-0.46132,-0.017587,0.30511
231.05,-18.402,-0.02628,-0.45415,-0.017622,0.30031
231.05,-17.402,-0.026275,-0.44695,-0.017657,0.29545
231.05,-16.402,-0.02627,-0.43972,-0.017693,0.29053
231.05,-15.402,-0.026265,-0.43247,-0.017729,0.28555
231.05,-14.402,-0.026261,-0.42518,-0.017765,0.28051
231.05,-13.402,-0.026258,-0.41787,-0.017802,0.27541
231.05,-12.402,-0.026255,-0.41053,-0.017839,0.27025
231.05,-11.402,-0.026252,-0.40316,-0.017876,0.26502
231.05,-10.402,-0.02625,-0.39576,-0.017913,0.25974
231.05,-9.4018,-0.026249,-0.38833,-0.017951,0.25439
231.05,-8.4018,-0.026248,-0.38088,-0.017989,0.24898
231.05,-7.4018,-0.026248,-0.37339,-0.018028,0.24351
231.05,-6.4018,-0.026249,-0.36587,-0.018066,0.23797
231.05,-5.4018,-0.02625,-0.35832,-0.018105,0.23237
231.05,-4.4018,-0.026252,-0.35074,-0.018145,0.2267
231.05,-3.4018,-0.026255,-0.34313,-0.018184,0.22097
231.05,-2.4018,-0.026259,-0.33549,-0.018224,0.21517
231.05,-1.4018,-0.026263,-0.32782,-0.018264,0.20931
231.05,-0.40182,-0.026269,-0.32011,-0.018305,0.20337
231.05,0.59818,-0.026275,-0.31238,-0.018346,0.19737
231.05,1.5982,-0.026282,-0.30461,-0.018387,0.1913
231.05,2.5982,-0.02629,-0.2968,-0.018428,0.18515
231.05,3.5982,-0.026299,-0.28896,-0.01847,0.17894
231.05,4.5982,-0.026309,-0.28109,-0.018511,0.17265
231.05,5.5982,-0.026321,-0.27319,-0.018553,0.1663
231.05,6.5982,-0.026333,-0.26524,-0.018596,0.15986
231.05,7.5982,-0.026346,-0.25727,-0.018638,0.15336
231.05,8.5982,-0.026361,-0.24925,-0.018681,0.14677
231.05,9.5982,-0.026377,-0.2412,-0.018724,0.14011
231.05,10.598,-0.026394,-0.23311,-0.018768,0.13338
231.05,11.598,-0.026412,-0.22498,-0.018811,0.12656
231.05,12.598,-0.026431,-0.21682,-0.018855,0.11966
231.05,13.598,-0.026452,-0.20861,-0.018899,0.11268
230.05,-74.402,-0.026768,-0.82141,-0.016422,0.49747
230.05,-164.4,-0.02204,-1.186,-0.022093,0.46926
230.05,-163.4,-0.022247,-1.1837,-0.021839,0.47175
230.05,-162.4,-0.022445,-1.1814,-0.021597,0.4742
230.05,-161.4,-0.022633,-1.1791,-0.021366,0.4766
230.05,-160.4,-0.022813,-1.1766,-0.021146,0.47894
230.05,-159.4,-0.022984,-1.1742,-0.020937,0.48124
230.05,-158.4,-0.023147,-1.1717,-0.020737,0.48349
230.05,-157.4,-0.023303,-1.1692,-0.020547,0.48569
230.05,-156.4,-0.023452,-1.1666,-0.020365,0.48784
230.05,-155.4,-0.023594,-1.164,-0.020191,0.48994
230.05,-154.4,-0.02373,-1.1613,-0.020025,0.49198
230.05,-153.4,-0.02386,-1.1586,-0.019866,0.49398
230.05,-152.4,-0.023985,-1.1559,-0.019714,0.49594
230.05,-151.4,-0.024104,-1.1531,-0.019569,0.49784
230.05,-150.4,-0.024218,-1.1502,-0.01943,0.49969
230.05,-149.4,-0.024328,-1.1473,-0.019296,0.50149
230.05,-148.4,-0.024433,-1.1444,-0.019169,0.50325
230.05,-147.4,-0.024533,-1.1415,-0.019046,0.50495
230.05,-146.4,-0.02463,-1.1385,-0.018928,0.50661
230.05,-145.4,-0.024722,-1.1354,-0.018816,0.50821
230.05,-144.4,-0.024811,-1.1323,-0.018708,0.50977
230.05,-143.4,-0.024897,-1.1292,-0.018604,0.51128
230.05,-142.4,-0.024979,-1.126,-0.018504,0.51274
230.05,-141.4,-0.025058,-1.1228,-0.018408,0.51415
230.05,-140.4,-0.025134,-1.1196,-0.018316,0.51551
230.05,-139.4,-0.025207,-1.1163,-0.018227,0.51682
230.05,-138.4,-0.025277,-1.113,-0.018142,0.51808
230.05,-137.4,-0.025345,-1.1096,-0.018061,0.5193
230.05,-136.4,-0.02541,-1.1062,-0.017982,0.52046
230.05,-135.4,-0.025472,-1.1027,-0.017906,0.52158
230.05,-134.4,-0.025532,-1.0992,-0.017833,0.52265
230.05,-133.4,-0.02559,-1.0957,-0.017763,0.52366
230.05,-132.4,-0.025646,-1.0921,-0.017696,0.52463
230.05,-131.4,-0.0257,-1.0885,-0.017631,0.52556
230.05,-130.4,-0.025752,-1.0848,-0.017569,0.52643
230.05,-129.4,-0.025801,-1.0811,-0.017509,0.52725
230.05,-128.4,-0.025849,-1.0774,-0.017451,0.52803
230.05,-127.4,-0.025896,-1.0736,-0.017396,0.52875
230.05,-126.4,-0.02594,-1.0698,-0.017342,0.52943
230.05,-125.4,-0.025983,-1.066,-0.017291,0.53006
230.05,-124.4,-0.026024,-1.0621,-0.017241,0.53064
230.05,-123.4,-0.026064,-1.0581,-0.017194,0.53117
230.05,-122.4,-0.026102,-1.0542,-0.017148,0.53165
230.05,-121.4,-0.026139,-1.0502,-0.017104,0.53208
230.05,-120.4,-0.026174,-1.0461,-0.017062,0.53247
230.05,-119.4,-0.026208,-1.042,-0.017022,0.5328
230.05,-118.4,-0.02624,-1.0379,-0.016983,0.53309
230.05,-117.4,-0.026272,-1.0337,-0.016946,0.53333
230.05,-116.4,-0.026302,-1.0295,-0.01691,0.53352
230.05,-115.4,-0.026331,-1.0253,-0.016876,0.53366
230.05,-114.4,-0.026358,-1.021,-0.016843,0.53375
230.05,-113.4,-0.026385,-1.0167,-0.016812,0.5338
230.05,-112.4,-0.02641,-1.0124,-0.016782,0.53379
230.05,-111.4,-0.026435,-1.008,-0.016753,0.53374
230.05,-110.4,-0.026458,-1.0036,-0.016726,0.53364
230.05,-109.4,-0.02648,-0.99911,-0.0167,0.53349
230.05,-108.4,-0.026502,-0.99462,-0.016675,0.53329
230.05,-107.4,-0.026522,-0.99009,-0.016652,0.53304
230.05,-106.4,-0.026541,-0.98552,-0.016629,0.53274
230.05,-105.4,-0.02656,-0.98092,-0.016608,0.5324
230.05,-104.4,-0.026577,-0.97629,-0.016588,0.532
230.05,-103.4,-0.026594,-0.97161,-0.016569,0.53156
230.05,-102.4,-0.02661,-0.9669,-0.016551,0.53107
230.05,-101.4,-0.026625,-0.96216,-0.016534,0.53053
230.05,-100.4,-0.026639,-0.95738,-0.016518,0.52994
230.05,-99.402,-0.026652,-0.95257,-0.016504,0.5293
230.05,-98.402,-0.026665,-0.94772,-0.01649,0.52861
230.05,-97.402,-0.026677,-0.94284,-0.016477,0.52788
230.05,-96.402,-0.026688,-0.93792,-0.016465,0.52709
230.05,-95.402,-0.026698,-0.93297,-0.016455,0.52626
230.05,-94.402,-0.026707,-0.92798,-0.016445,0.52538
230.05,-93.402,-0.026716,-0.92296,-0.016436,0.52445
230.05,-92.402,-0.026724,-0.91791,-0.016428,0.52347
230.05,-91.402,-0.026732,-0.91283,-0.01642,0.52244
230.05,-90.402,-0.026739,-0.90771,-0.016414,0.52136
230.05,-89.402,-0.026745,-0.90255,-0.016409,0.52024
230.05,-88.402,-0.02675,-0.89737,-0.016404,0.51906
230.05,-87.402,-0.026755,-0.89215,-0.0164,0.51784
230.05,-86.402,-0.026759,-0.8869,-0.016397,0.51656
230.05,-85.402,-0.026763,-0.88162,-0.016395,0.51524
230.05,-84.402,-0.026766,-0.8763,-0.016394,0.51387
230.05,-83.402,-0.026769,-0.87095,-0.016393,0.51245
230.05,-82.402,-0.026771,-0.86557,-0.016393,0.51098
230.05,-81.402,-0.026772,-0.86016,-0.016394,0.50947
230.05,-80.402,-0.026773,-0.85472,-0.016396,0.5079
230.05,-79.402,-0.026774,-0.84924,-0.016399,0.50628
230.05,-78.402,-0.026774,-0.84374,-0.016402,0.50462
230.05,-77.402,-0.026773,-0.8382,-0.016406,0.50291
230.05,-76.402,-0.026772,-0.83263,-0.01641,0.50114
230.05,-75.402,-0.02677,-0.82704,-0.016416,0.49933
230.05,-74.402,-0.026768,-0.82141,-0.016422,0.49747
230.05,-73.402,-0.026766,-0.81575,-0.016428,0.49556
230.05,-72.402,-0.026763,-0.81006,-0.016436,0.4936
230.05,-71.402,-0.02676,-0.80434,-0.016444,0.49159
230.05,-70.402,-0.026756,-0.79859,-0.016452,0.48953
230.05,-69.402,-0.026752,-0.79281,-0.016462,0.48742
230.05,-68.402,-0.026747,-0.787,-0.016472,0.48526
230.05,-67.402,-0.026743,-0.78116,-0.016482,0.48305
230.05,-66.402,-0.026737,-0.77529,-0.016494,0.48079
230.05,-65.402,-0.026732,-0.76939,-0.016506,0.47849
230.05,-64.402,-0.026726,-0.76347,-0.016518,0.47613
230.05,-63.402,-0.02672,-0.75751,-0.016531,0.47372
230.05,-62.402,-0.026713,-0.75153,-0.016545,0.47127
230.05,-61.402,-0.026706,-0.74552,-0.016559,0.46876
230.05,-60.402,-0.026699,-0.73947,-0.016574,0.4662
230.05,-59.402,-0.026692,-0.7334,-0.016589,0.4636
230.05,-58.402,-0.026684,-0.72731,-0.016606,0.46094
230.05,-57.402,-0.026676,-0.72118,-0.016622,0.45823
230.05,-56.402,-0.026668,-0.71503,-0.016639,0.45547
230.05,-55.402,-0.02666,-0.70884,-0.016657,0.45267
230.05,-54.402,-0.026651,-0.70263,-0.016675,0.44981
230.05,-53.402,-0.026642,-0.69639,-0.016694,0.4469
230.05,-52.402,-0.026633,-0.69013,-0.016713,0.44394
230.05,-51.402,-0.026624,-0.68384,-0.016733,0.44093
230.05,-50.402,-0.026615,-0.67752,-0.016753,0.43787
230.05,-49.402,-0.026605,-0.67117,-0.016774,0.43475
230.05,-48.402,-0.026596,-0.66479,-0.016796,0.43159
230.05,-47.402,-0.026586,-0.65839,-0.016817,0.42838
230.05,-46.402,-0.026576,-0.65196,-0.01684,0.42511
230.05,-45.402,-0.026566,-0.6455,-0.016863,0.42179
230.05,-44.402,-0.026556,-0.63902,-0.016886,0.41842
230.05,-43.402,-0.026546,-0.63251,-0.01691,0.415
230.05,-42.402,-0.026536,-0.62597,-0.016934,0.41153
230.05,-41.402,-0.026526,-0.61941,-0.016959,0.408
230.05,-40.402,-0.026516,-0.61282,-0.016984,0.40442
230.05,-39.402,-0.026506,-0.6062,-0.01701,0.40079
230.05,-38.402,-0.026496,-0.59956,-0.017036,0.39711
230.05,-37.402,-0.026486,-0.59289,-0.017062,0.39337
230.05,-36.402,-0.026476,-0.58619,-0.017089,0.38958
230.05,-35.402,-0.026466,-0.57947,-0.017117,0.38574
230.05,-34.402,-0.026456,-0.57272,-0.017145,0.38185
230.05,-33.402,-0.026446,-0.56594,-0.017173,0.3779
230.05,-32.402,-0.026436,-0.55914,-0.017202,0.37389
230.05,-31.402,-0.026427,-0.55231,-0.017231,0.36984
230.05,-30.402,-0.026417,-0.54546,-0.017261,0.36573
230.05,-29.402,-0.026408,-0.53857,-0.01729,0.36156
230.05,-28.402,-0.026399,-0.53166,-0.017321,0.35734
230.05,-27.402,-0.02639,-0.52473,-0.017352,0.35306
230.05,-26.402,-0.026381,-0.51777,-0.017383,0.34873
230.05,-25.402,-0.026373,-0.51078,-0.017414,0.34435
230.05,-24.402,-0.026364,-0.50376,-0.017446,0.3399
230.05,-23.402,-0.026356,-0.49672,-0.017478,0.3354
230.05,-22.402,-0.026349,-0.48965,-0.017511,0.33085
230.05,-21.402,-0.026342,-0.48255,-0.017544,0.32624
230.05,-20.402,-0.026335,-0.47543,-0.017578,0.32157
230.05,-19.402,-0.026328,-0.46828,-0.017611,0.31684
230.05,-18.402,-0.026322,-0.4611,-0.017645,0.31206
230.05,-17.402,-0.026316,-0.4539,-0.01768,0.30722
230.05,-16.402,-0.02631,-0.44666,-0.017715,0.30232
230.05,-15.402,-0.026305,-0.4394,-0.01775,0.29736
230.05,-14.402,-0.026301,-0.43212,-0.017785,0.29234
230.05,-13.402,-0.026297,-0.4248,-0.017821,0.28726
230.05,-12.402,-0.026293,-0.41746,-0.017857,0.28212
230.05,-11.402,-0.02629,-0.41008,-0.017894,0.27692
230.05,-10.402,-0.026288,-0.40268,-0.01793,0.27166
230.05,-9.4018,-0.026286,-0.39525,-0.017967,0.26633
230.05,-8.4018,-0.026285,-0.38779,-0.018005,0.26095
230.05,-7.4018,-0.026284,-0.3803,-0.018043,0.2555
230.05,-6.4018,-0.026284,-0.37279,-0.018081,0.24999
230.05,-5.4018,-0.026285,-0.36524,-0.018119,0.24441
230.05,-4.4018,-0.026286,-0.35766,-0.018157,0.23878
230.05,-3.4018,-0.026288,-0.35005,-0.018196,0.23307
230.05,-2.4018,-0.026291,-0.34241,-0.018236,0.2273
230.05,-1.4018,-0.026295,-0.33474,-0.018275,0.22146
230.05,-0.40182,-0.0263,-0.32704,-0.018315,0.21556
230.05,0.59818,-0.026305,-0.31931,-0.018355,0.20959
230.05,1.5982,-0.026311,-0.31154,-0.018395,0.20355
230.05,2.5982,-0.026318,-0.30375,-0.018436,0.19744
230.05,3.5982,-0.026327,-0.29592,-0.018477,0.19126
230.05,4.5982,-0.026336,-0.28805,-0.018518,0.18501
230.05,5.5982,-0.026346,-0.28015,-0.018559,0.17869
230.05,6.5982,-0.026357,-0.27222,-0.018601,0.1723
230.05,7.5982,-0.02637,-0.26425,-0.018643,0.16583
230.05,8.5982,-0.026383,-0.25625,-0.018685,0.15929
230.05,9.5982,-0.026398,-0.24821,-0.018728,0.15267
230.05,10.598,-0.026413,-0.24014,-0.01877,0.14598
230.05,11.598,-0.02643,-0.23202,-0.018813,0.1392
230.05,12.598,-0.026449,-0.22387,-0.018857,0.13235
230.05,13.598,-0.026468,-0.21568,-0.0189,0.12542
229.05,-74.402,-0.026809,-0.82914,-0.01649,0.50868
229.05,-164.4,-0.021888,-1.1953,-0.02235,0.48051
229.05,-163.4,-0.022107,-1.1931,-0.022084,0.483
229.05,-162.4,-0.022314,-1.1907,-0.021832,0.48544
229.05,-161.4,-0.022512,-1.1884,-0.021592,0.48784
229.05,-160.4,-0.0227,-1.1859,-0.021364,0.49018
229.05,-159.4,-0.02288,-1.1835,-0.021147,0.49248
229.05,-158.4,-0.023051,-1.181,-0.02094,0.49472
229.05,-157.4,-0.023214,-1.1784,-0.020742,0.49692
229.05,-156.4,-0.023369,-1.1758,-0.020554,0.49906
229.05,-155.4,-0.023518,-1.1732,-0.020374,0.50116
229.05,-154.4,-0.02366,-1.1705,-0.020203,0.5032
229.05,-153.4,-0.023795,-1.1678,-0.020039,0.5052
229.05,-152.4,-0.023925,-1.165,-0.019882,0.50715
229.05,-151.4,-0.024049,-1.1622,-0.019732,0.50905
229.05,-150.4,-0.024168,-1.1594,-0.019588,0.5109
229.05,-149.4,-0.024282,-1.1565,-0.019451,0.5127
229.05,-148.4,-0.024391,-1.1535,-0.01932,0.51445
229.05,-147.4,-0.024495,-1.1506,-0.019194,0.51615
229.05,-146.4,-0.024595,-1.1475,-0.019073,0.51781
229.05,-145.4,-0.024691,-1.1445,-0.018957,0.51941
229.05,-144.4,-0.024783,-1.1414,-0.018846,0.52097
229.05,-143.4,-0.024872,-1.1382,-0.018739,0.52247
229.05,-142.4,-0.024957,-1.1351,-0.018637,0.52393
229.05,-141.4,-0.025039,-1.1318,-0.018539,0.52534
229.05,-140.4,-0.025117,-1.1286,-0.018445,0.5267
229.05,-139.4,-0.025192,-1.1252,-0.018354,0.52801
229.05,-138.4,-0.025265,-1.1219,-0.018267,0.52927
229.05,-137.4,-0.025335,-1.1185,-0.018183,0.53048
229.05,-136.4,-0.025402,-1.1151,-0.018103,0.53165
229.05,-135.4,-0.025466,-1.1116,-0.018025,0.53276
229.05,-134.4,-0.025528,-1.1081,-0.017951,0.53383
229.05,-133.4,-0.025588,-1.1045,-0.017879,0.53485
229.05,-132.4,-0.025646,-1.1009,-0.01781,0.53581
229.05,-131.4,-0.025701,-1.0973,-0.017744,0.53674
229.05,-130.4,-0.025754,-1.0936,-0.017681,0.53761
229.05,-129.4,-0.025805,-1.0899,-0.017619,0.53843
229.05,-128.4,-0.025855,-1.0862,-0.01756,0.5392
229.05,-127.4,-0.025902,-1.0824,-0.017504,0.53993
229.05,-126.4,-0.025948,-1.0785,-0.017449,0.5406
229.05,-125.4,-0.025992,-1.0747,-0.017397,0.54123
229.05,-124.4,-0.026035,-1.0708,-0.017346,0.54181
229.05,-123.4,-0.026075,-1.0668,-0.017298,0.54234
229.05,-122.4,-0.026115,-1.0628,-0.017251,0.54282
229.05,-121.4,-0.026152,-1.0588,-0.017206,0.54326
229.05,-120.4,-0.026189,-1.0547,-0.017163,0.54364
229.05,-119.4,-0.026224,-1.0506,-0.017122,0.54398
229.05,-118.4,-0.026257,-1.0465,-0.017082,0.54426
229.05,-117.4,-0.02629,-1.0423,-0.017044,0.5445
229.05,-116.4,-0.02632,-1.0381,-0.017008,0.54469
229.05,-115.4,-0.02635,-1.0338,-0.016973,0.54483
229.05,-114.4,-0.026379,-1.0296,-0.016939,0.54493
229.05,-113.4,-0.026406,-1.0252,-0.016907,0.54497
229.05,-112.4,-0.026432,-1.0209,-0.016876,0.54497
229.05,-111.4,-0.026457,-1.0165,-0.016847,0.54491
229.05,-110.4,-0.026482,-1.012,-0.016819,0.54481
229.05,-109.4,-0.026505,-1.0075,-0.016792,0.54466
229.05,-108.4,-0.026527,-1.003,-0.016767,0.54446
229.05,-107.4,-0.026548,-0.99848,-0.016742,0.54421
229.05,-106.4,-0.026568,-0.99389,-0.016719,0.54392
229.05,-105.4,-0.026587,-0.98927,-0.016697,0.54357
229.05,-104.4,-0.026605,-0.98462,-0.016677,0.54318
229.05,-103.4,-0.026622,-0.97992,-0.016657,0.54273
229.05,-102.4,-0.026638,-0.9752,-0.016639,0.54224
229.05,-101.4,-0.026654,-0.97043,-0.016621,0.5417
229.05,-100.4,-0.026669,-0.96563,-0.016605,0.54111
229.05,-99.402,-0.026682,-0.9608,-0.016589,0.54048
229.05,-98.402,-0.026695,-0.95593,-0.016575,0.53979
229.05,-97.402,-0.026708,-0.95103,-0.016561,0.53906
229.05,-96.402,-0.026719,-0.94609,-0.016549,0.53827
229.05,-95.402,-0.02673,-0.94112,-0.016537,0.53744
229.05,-94.402,-0.02674,-0.93612,-0.016527,0.53656
229.05,-93.402,-0.026749,-0.93108,-0.016517,0.53563
229.05,-92.402,-0.026758,-0.92601,-0.016508,0.53465
229.05,-91.402,-0.026766,-0.9209,-0.016501,0.53362
229.05,-90.402,-0.026773,-0.91576,-0.016494,0.53255
229.05,-89.402,-0.02678,-0.91059,-0.016487,0.53142
229.05,-88.402,-0.026786,-0.90538,-0.016482,0.53025
229.05,-87.402,-0.026791,-0.90014,-0.016478,0.52903
229.05,-86.402,-0.026796,-0.89487,-0.016474,0.52775
229.05,-85.402,-0.0268,-0.88957,-0.016471,0.52643
229.05,-84.402,-0.026803,-0.88423,-0.016469,0.52506
229.05,-83.402,-0.026806,-0.87887,-0.016468,0.52365
229.05,-82.402,-0.026809,-0.87347,-0.016467,0.52218
229.05,-81.402,-0.02681,-0.86804,-0.016468,0.52066
229.05,-80.402,-0.026812,-0.86257,-0.016469,0.5191
229.05,-79.402,-0.026813,-0.85708,-0.01647,0.51748
229.05,-78.402,-0.026813,-0.85155,-0.016473,0.51582
229.05,-77.402,-0.026813,-0.846,-0.016476,0.51411
229.05,-76.402,-0.026812,-0.84041,-0.01648,0.51235
229.05,-75.402,-0.026811,-0.83479,-0.016485,0.51054
229.05,-74.402,-0.026809,-0.82914,-0.01649,0.50868
229.05,-73.402,-0.026807,-0.82346,-0.016496,0.50677
229.05,-72.402,-0.026804,-0.81775,-0.016503,0.50481
229.05,-71.402,-0.026801,-0.81202,-0.01651,0.50281
229.05,-70.402,-0.026798,-0.80625,-0.016518,0.50075
229.05,-69.402,-0.026794,-0.80045,-0.016526,0.49864
229.05,-68.402,-0.02679,-0.79462,-0.016536,0.49649
229.05,-67.402,-0.026785,-0.78876,-0.016546,0.49428
229.05,-66.402,-0.02678,-0.78287,-0.016556,0.49203
229.05,-65.402,-0.026775,-0.77696,-0.016567,0.48973
229.05,-64.402,-0.026769,-0.77101,-0.016579,0.48737
229.05,-63.402,-0.026763,-0.76504,-0.016591,0.48497
229.05,-62.402,-0.026757,-0.75903,-0.016604,0.48252
229.05,-61.402,-0.02675,-0.753,-0.016618,0.48001
229.05,-60.402,-0.026743,-0.74694,-0.016632,0.47746
229.05,-59.402,-0.026736,-0.74086,-0.016646,0.47486
229.05,-58.402,-0.026729,-0.73474,-0.016662,0.47221
229.05,-57.402,-0.026721,-0.72859,-0.016678,0.4695
229.05,-56.402,-0.026713,-0.72242,-0.016694,0.46675
229.05,-55.402,-0.026705,-0.71622,-0.016711,0.46395
229.05,-54.402,-0.026696,-0.70999,-0.016728,0.46109
229.05,-53.402,-0.026688,-0.70374,-0.016746,0.45819
229.05,-52.402,-0.026679,-0.69746,-0.016765,0.45524
229.05,-51.402,-0.02667,-0.69115,-0.016784,0.45223
229.05,-50.402,-0.026661,-0.68481,-0.016803,0.44918
229.05,-49.402,-0.026651,-0.67844,-0.016823,0.44607
229.05,-48.402,-0.026642,-0.67205,-0.016844,0.44291
229.05,-47.402,-0.026632,-0.66563,-0.016865,0.4397
229.05,-46.402,-0.026623,-0.65919,-0.016887,0.43644
229.05,-45.402,-0.026613,-0.65272,-0.016909,0.43313
229.05,-44.402,-0.026603,-0.64622,-0.016931,0.42977
229.05,-43.402,-0.026593,-0.63969,-0.016954,0.42636
229.05,-42.402,-0.026583,-0.63314,-0.016978,0.42289
